,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
3300,Octavia,2014,9200,Manual,34365,Diesel,0,74.3,1.6,skoda
2379,Octavia,2019,12798,Manual,14664,Diesel,145,68.9,1.6,skoda
5394,Fabia,2016,7789,Manual,23156,Petrol,20,60.1,1.2,skoda
299,Kodiaq,2019,25226,Manual,15,Diesel,150,42.2,2.0,skoda
5359,Superb,2016,14100,Automatic,33129,Diesel,20,70.6,1.6,skoda
4172,Octavia,2018,18799,Semi-Auto,10754,Petrol,145,42.8,2.0,skoda
5539,Octavia,2018,14990,Automatic,18930,Petrol,145,56.5,1.5,skoda
383,Scala,2019,15495,Manual,1813,Diesel,145,57.7,1.6,skoda
5593,Fabia,2018,12490,Manual,6912,Petrol,145,64.2,1.0,skoda
4204,Superb,2014,13495,Semi-Auto,19500,Diesel,150,55.4,2.0,skoda
2045,Fabia,2016,7999,Manual,44148,Petrol,20,60.1,1.2,skoda
1515,Fabia,2018,9998,Manual,16132,Petrol,145,57.7,1.0,skoda
5030,Kodiaq,2020,29995,Automatic,3982,Diesel,145,39.2,2.0,skoda
234,Superb,2019,23495,Semi-Auto,136,Diesel,150,62.8,2.0,skoda
2632,Octavia,2019,18495,Semi-Auto,6449,Petrol,150,45.6,1.5,skoda
141,Yeti Outdoor,2014,10995,Manual,58281,Diesel,160,49.6,2.0,skoda
2491,Karoq,2019,18495,Manual,15611,Petrol,145,52.3,1.5,skoda
4341,Karoq,2019,23700,Automatic,3058,Petrol,145,40.9,1.5,skoda
1578,Kodiaq,2019,27291,Automatic,2883,Diesel,150,44.8,2.0,skoda
4736,Fabia,2014,4990,Manual,45500,Petrol,125,49.6,1.2,skoda
407,Citigo,2014,3998,Manual,63589,Petrol,20,62.8,1.0,skoda
5666,Citigo,2017,6780,Manual,20012,Petrol,150,64.2,1.0,skoda
1718,Fabia,2017,6741,Manual,15801,Petrol,150,57.7,1.0,skoda
5961,Rapid,2016,7435,Manual,50000,Petrol,30,57.7,1.2,skoda
2247,Karoq,2017,12995,Automatic,24314,Petrol,125,51.4,1.5,skoda
5077,Yeti,2014,5995,Manual,90000,Diesel,30,61.4,1.6,skoda
727,Yeti Outdoor,2016,9445,Manual,34685,Petrol,125,51.4,1.2,skoda
5106,Rapid,2017,8999,Manual,28996,Diesel,150,74.3,1.4,skoda
368,Octavia,2018,11998,Manual,21831,Diesel,150,68.9,1.6,skoda
5361,Superb,2017,18500,Automatic,29985,Petrol,145,43.5,2.0,skoda
2820,Kodiaq,2017,21995,Automatic,34063,Diesel,145,49.6,2.0,skoda
147,Fabia,2016,7298,Manual,21732,Petrol,20,60.1,1.2,skoda
3177,Fabia,2018,9298,Manual,8680,Petrol,145,57.7,1.0,skoda
3398,Yeti Outdoor,2016,11995,Manual,27400,Petrol,125,51.4,1.2,skoda
687,Octavia,2018,18995,Manual,17920,Petrol,145,42.8,2.0,skoda
2874,Fabia,2017,9990,Semi-Auto,21834,Petrol,145,61.4,1.0,skoda
1990,Octavia,2017,11995,Manual,31083,Diesel,145,67.3,1.6,skoda
438,Fabia,2018,9298,Manual,9861,Petrol,145,57.7,1.0,skoda
4063,Yeti Outdoor,2017,14495,Semi-Auto,11000,Petrol,125,51.4,1.2,skoda
386,Octavia,2019,13398,Manual,14108,Petrol,145,60.1,1.0,skoda
3321,Kodiaq,2019,23990,Automatic,11,Petrol,150,37.2,1.5,skoda
2377,Karoq,2018,19585,Manual,12118,Petrol,150,52.3,1.5,skoda
5542,Superb,2019,21790,Automatic,8326,Petrol,145,36.7,1.5,skoda
984,Citigo,2018,7995,Manual,19024,Petrol,145,64.2,1.0,skoda
2150,Fabia,2017,12995,Semi-Auto,10465,Petrol,20,60.1,1.2,skoda
5488,Octavia,2018,11987,Manual,22350,Petrol,145,57.7,1.5,skoda
2752,Yeti Outdoor,2016,11990,Manual,29935,Diesel,30,62.8,2.0,skoda
6074,Octavia,2014,6900,Manual,55294,Petrol,30,53.3,1.4,skoda
5573,Octavia,2015,12990,Manual,36078,Diesel,30,61.4,2.0,skoda
2883,Citigo,2017,6990,Manual,13180,Petrol,145,64.2,1.0,skoda
2347,Octavia,2016,11500,Manual,24546,Diesel,0,74.3,1.6,skoda
4065,Fabia,2016,8995,Manual,22000,Petrol,20,60.1,1.2,skoda
5683,Fabia,2015,6359,Manual,56162,Diesel,0,83.1,1.4,skoda
276,Karoq,2019,25626,Manual,3600,Diesel,145,42.8,2.0,skoda
5940,Octavia,2019,18000,Automatic,4500,Diesel,145,67.3,2.0,skoda
5015,Fabia,2019,12995,Automatic,3999,Petrol,145,60.1,1.0,skoda
3066,Fabia,2016,9995,Semi-Auto,11914,Petrol,20,60.1,1.2,skoda
3419,Fabia,2016,11147,Automatic,8441,Petrol,20,60.1,1.2,skoda
3649,Fabia,2017,8900,Manual,15817,Petrol,145,64.2,1.0,skoda
4738,Yeti,2014,8250,Manual,45505,Diesel,145,55.4,2.0,skoda
3696,Octavia,2019,14395,Manual,9373,Diesel,150,67.3,1.6,skoda
3588,Fabia,2017,10250,Manual,26107,Petrol,145,64.2,1.0,skoda
929,Octavia,2016,10995,Manual,25940,Diesel,20,70.6,2.0,skoda
538,Superb,2019,17891,Automatic,2453,Petrol,145,36.7,1.5,skoda
4560,Kodiaq,2020,37999,Automatic,5600,Diesel,150,34.9,2.0,skoda
1287,Citigo,2018,7810,Manual,10305,Petrol,145,64.2,1.0,skoda
3230,Yeti Outdoor,2015,9998,Semi-Auto,20450,Petrol,125,51.4,1.2,skoda
5163,Citigo,2018,7599,Manual,3617,Petrol,145,67.3,1.0,skoda
4135,Octavia,2019,14715,Semi-Auto,12832,Petrol,145,61.4,1.0,skoda
3508,Citigo,2017,7495,Manual,6989,Petrol,150,64.2,1.0,skoda
5081,Kodiaq,2019,20950,Semi-Auto,7000,Petrol,145,34.0,1.5,skoda
1253,Octavia,2016,15000,Manual,26779,Diesel,30,64.2,2.0,skoda
6142,Fabia,2015,9499,Semi-Auto,18100,Petrol,20,60.1,1.2,skoda
4358,Octavia,2019,21990,Semi-Auto,100,Petrol,150,37.7,2.0,skoda
503,Fabia,2016,8398,Manual,40239,Petrol,20,60.1,1.2,skoda
1966,Citigo,2016,6495,Manual,26000,Petrol,20,62.8,1.0,skoda
169,Superb,2017,16498,Manual,18317,Petrol,30,56.5,1.4,skoda
1132,Kamiq,2019,21689,Semi-Auto,50,Petrol,145,44.1,1.5,skoda
4213,Superb,2020,29995,Semi-Auto,15,Hybrid,140,201.8,1.4,skoda
5258,Octavia,2017,13700,Manual,26371,Petrol,145,53.3,1.4,skoda
4869,Superb,2016,13490,Manual,54280,Diesel,20,67.3,2.0,skoda
2505,Kodiaq,2019,29250,Automatic,5611,Diesel,150,39.2,2.0,skoda
4705,Rapid,2014,5495,Manual,39180,Petrol,30,57.6,1.2,skoda
3077,Fabia,2019,11400,Semi-Auto,14351,Petrol,145,60.1,1.0,skoda
2645,Fabia,2016,8995,Manual,19003,Petrol,20,60.1,1.2,skoda
1165,Kodiaq,2019,33083,Automatic,512,Diesel,145,44.8,2.0,skoda
714,Fabia,2019,15995,Manual,503,Petrol,145,60.1,1.0,skoda
623,Fabia,2019,12998,Manual,2423,Petrol,145,60.1,1.0,skoda
4193,Kodiaq,2019,26995,Automatic,17500,Petrol,150,32.1,1.5,skoda
115,Fabia,2019,12490,Manual,7500,Petrol,145,61.4,1.0,skoda
5690,Fabia,2017,10795,Automatic,13958,Petrol,20,60.1,1.2,skoda
3347,Fabia,2017,11995,Semi-Auto,4385,Petrol,150,60.1,1.2,skoda
2273,Fabia,2019,12495,Manual,3056,Petrol,145,57.7,1.0,skoda
1139,Superb,2018,20495,Manual,9201,Diesel,145,64.2,2.0,skoda
3215,Fabia,2018,11795,Manual,3275,Petrol,145,61.4,1.0,skoda
4115,Scala,2019,14750,Manual,20,Petrol,145,49.6,1.0,skoda
1144,Superb,2016,15495,Manual,33317,Diesel,20,67.3,2.0,skoda
5315,Fabia,2016,10900,Manual,15082,Petrol,20,58.9,1.2,skoda
4092,Yeti Outdoor,2016,13495,Semi-Auto,28500,Petrol,125,51.4,1.2,skoda
5508,Fabia,2019,8995,Manual,13932,Petrol,145,50.4,1.0,skoda
1028,Fabia,2017,7490,Manual,32481,Petrol,145,60.1,1.2,skoda
5304,Octavia,2018,17000,Automatic,9729,Petrol,145,47.9,2.0,skoda
1483,Octavia,2019,14400,Semi-Auto,12746,Petrol,150,57.7,1.0,skoda
255,Karoq,2019,19944,Automatic,3499,Diesel,145,62.8,1.6,skoda
3770,Fabia,2019,11750,Manual,8000,Petrol,145,61.4,1.0,skoda
45,Karoq,2018,20490,Manual,15296,Petrol,150,51.4,1.5,skoda
2169,Octavia,2017,12995,Semi-Auto,24814,Diesel,150,70.6,1.6,skoda
1256,Superb,2015,10795,Manual,52064,Diesel,20,67.3,1.6,skoda
3786,Fabia,2017,8190,Manual,31504,Petrol,145,64.2,1.0,skoda
3396,Octavia,2019,15995,Manual,7125,Petrol,145,52.3,1.5,skoda
1475,Fabia,2019,13500,Manual,4408,Petrol,145,60.1,1.0,skoda
4761,Octavia,2019,14295,Semi-Auto,7700,Petrol,145,61.4,1.0,skoda
1550,Citigo,2017,5997,Manual,10494,Petrol,145,68.9,1.0,skoda
6020,Fabia,2018,9280,Manual,5600,Petrol,145,57.7,1.0,skoda
301,Octavia,2019,24698,Semi-Auto,15,Petrol,145,47.9,2.0,skoda
4098,Yeti Outdoor,2017,12995,Semi-Auto,31968,Petrol,125,51.4,1.2,skoda
354,Octavia,2017,11998,Semi-Auto,18182,Diesel,145,72.4,1.6,skoda
2336,Fabia,2016,6999,Manual,29000,Diesel,0,78.6,1.4,skoda
4827,Kodiaq,2017,21700,Automatic,16175,Petrol,150,39.8,1.4,skoda
5909,Octavia,2019,14650,Manual,10555,Diesel,145,56.5,2.0,skoda
2193,Octavia,2017,14995,Semi-Auto,15777,Diesel,30,62.8,2.0,skoda
4408,Fabia,2019,10490,Manual,14134,Petrol,150,61.4,1.0,skoda
1447,Yeti Outdoor,2016,10498,Manual,40654,Diesel,30,62.8,2.0,skoda
669,Kamiq,2019,20495,Manual,2883,Petrol,145,47.1,1.0,skoda
116,Kamiq,2020,19790,Automatic,5000,Petrol,145,44.1,1.5,skoda
4892,Fabia,2016,6990,Manual,63230,Petrol,20,58.8,1.2,skoda
4572,Yeti Outdoor,2017,13199,Manual,30644,Diesel,145,62.8,2.0,skoda
3953,Fabia,2019,13490,Manual,7113,Petrol,150,52.3,1.0,skoda
2402,Octavia,2020,18985,Semi-Auto,2987,Petrol,145,44.8,1.5,skoda
311,Superb,2019,17498,Semi-Auto,14831,Petrol,145,36.7,1.5,skoda
5551,Kodiaq,2020,34990,Automatic,3500,Diesel,145,39.2,2.0,skoda
1232,Octavia,2020,19990,Manual,3964,Diesel,145,54.3,1.6,skoda
1885,Superb,2017,16795,Manual,31801,Diesel,145,64.2,2.0,skoda
3244,Kodiaq,2018,21990,Manual,8941,Diesel,145,52.3,2.0,skoda
2037,Rapid,2017,9424,Manual,24451,Diesel,145,74.3,1.6,skoda
5793,Octavia,2016,8795,Manual,44000,Petrol,30,55.4,1.4,skoda
5365,Octavia,2018,18400,Automatic,9705,Diesel,150,57.7,2.0,skoda
4124,Octavia,2017,17149,Semi-Auto,16777,Diesel,145,57.7,2.0,skoda
2514,Yeti,2016,9999,Manual,45000,Petrol,125,51.4,1.2,skoda
6007,Fabia,2017,11280,Automatic,11600,Petrol,145,61.4,1.0,skoda
5018,Citigo,2016,6295,Manual,31902,Petrol,20,62.8,1.0,skoda
3037,Superb,2015,9080,Manual,42971,Diesel,20,68.9,1.6,skoda
1494,Octavia,2019,18000,Semi-Auto,5985,Diesel,150,64.2,2.0,skoda
3316,Fabia,2019,12250,Manual,5036,Petrol,145,61.4,1.0,skoda
4605,Karoq,2020,25499,Automatic,96,Petrol,150,40.9,1.5,skoda
2010,Fabia,2019,12537,Semi-Auto,12837,Petrol,145,60.1,1.0,skoda
1768,Fabia,2016,7990,Manual,12250,Petrol,20,60.1,1.2,skoda
2227,Kodiaq,2019,33995,Automatic,6314,Petrol,150,31.0,2.0,skoda
5064,Roomster,2007,2995,Automatic,99700,Petrol,230,39.8,1.6,skoda
2292,Scala,2019,15495,Manual,5027,Petrol,145,49.6,1.0,skoda
5464,Kamiq,2019,21995,Automatic,3985,Petrol,145,44.1,1.5,skoda
3522,Fabia,2016,7495,Semi-Auto,36670,Petrol,20,60.1,1.2,skoda
5017,Scala,2019,16495,Manual,1500,Petrol,145,49.6,1.0,skoda
4086,Superb,2017,15101,Manual,26928,Diesel,145,58.9,2.0,skoda
1926,Scala,2019,14795,Manual,2518,Petrol,150,49.6,1.0,skoda
5501,Rapid,2018,10250,Manual,15398,Petrol,150,62.8,1.0,skoda
28,Kodiaq,2019,28000,Automatic,14398,Diesel,150,49.6,2.0,skoda
3660,Octavia,2016,11890,Semi-Auto,24054,Petrol,30,58.9,1.4,skoda
1764,Citigo,2018,7450,Manual,8800,Petrol,145,64.2,1.0,skoda
745,Octavia,2019,15495,Manual,6925,Petrol,145,55.4,1.5,skoda
3256,Scala,2019,17495,Semi-Auto,8121,Diesel,145,54.3,1.6,skoda
2667,Fabia,2018,9695,Manual,18062,Diesel,145,67.3,1.4,skoda
6227,Yeti,2016,11040,Semi-Auto,28872,Petrol,125,51.4,1.2,skoda
3536,Rapid,2015,6280,Manual,71558,Diesel,0,67.3,1.6,skoda
1540,Kamiq,2020,21000,Manual,11,Petrol,150,46.3,1.5,skoda
5745,Yeti,2014,8199,Manual,32078,Petrol,160,46.3,1.2,skoda
2821,Rapid,2013,6300,Manual,40268,Diesel,20,72.4,1.6,skoda
4868,Octavia,2017,14490,Semi-Auto,49589,Diesel,125,60.1,2.0,skoda
314,Fabia,2016,9655,Manual,14946,Petrol,20,60.1,1.2,skoda
4381,Citigo,2017,9400,Automatic,4163,Petrol,145,64.2,1.0,skoda
3267,Octavia,2019,14550,Semi-Auto,7718,Petrol,145,55.4,1.5,skoda
1403,Superb,2019,22920,Semi-Auto,10,Diesel,145,49.6,1.6,skoda
1873,Fabia,2017,7485,Manual,5264,Petrol,150,57.7,1.0,skoda
895,Fabia,2019,9995,Manual,100,Petrol,145,57.7,1.0,skoda
2615,Yeti Outdoor,2016,12147,Semi-Auto,17672,Petrol,125,51.4,1.2,skoda
4364,Karoq,2018,18991,Automatic,14280,Petrol,145,51.4,1.5,skoda
2625,Yeti Outdoor,2016,9495,Manual,53412,Diesel,30,62.8,2.0,skoda
4102,Fabia,2017,10495,Manual,12000,Petrol,145,64.2,1.0,skoda
2800,Scala,2020,19990,Semi-Auto,1000,Petrol,145,47.1,1.0,skoda
3690,Fabia,2019,9990,Manual,3296,Petrol,145,57.7,1.0,skoda
3447,Superb,2017,18495,Semi-Auto,12614,Diesel,150,60.1,2.0,skoda
5334,Fabia,2014,7500,Automatic,26008,Petrol,125,53.3,0.0,skoda
3169,Fabia,2019,13990,Semi-Auto,4909,Petrol,150,60.1,1.0,skoda
5919,Rapid,2019,9545,Manual,12850,Petrol,145,58.9,1.0,skoda
2784,Octavia,2017,15990,Manual,18250,Petrol,150,43.5,2.0,skoda
2837,Octavia,2016,10299,Manual,30363,Diesel,0,74.3,1.6,skoda
4079,Octavia,2019,15250,Manual,5011,Petrol,150,58.9,1.0,skoda
3144,Yeti Outdoor,2014,10995,Semi-Auto,48265,Diesel,205,44.8,2.0,skoda
1309,Superb,2016,12995,Semi-Auto,47901,Diesel,125,61.4,2.0,skoda
4080,Karoq,2018,18995,Automatic,9616,Diesel,145,62.8,1.6,skoda
1197,Fabia,2018,12795,Manual,12049,Petrol,145,64.2,1.0,skoda
2479,Rapid,2017,8752,Manual,15261,Petrol,145,62.8,1.0,skoda
5676,Karoq,2019,22000,Manual,3791,Diesel,145,42.8,2.0,skoda
4167,Kodiaq,2019,25950,Automatic,2087,Diesel,145,42.2,2.0,skoda
1117,Karoq,2019,30843,Manual,4521,Diesel,145,42.8,2.0,skoda
1394,Kodiaq,2019,32400,Automatic,6200,Diesel,150,37.2,2.0,skoda
200,Citigo,2018,7495,Manual,10924,Petrol,145,64.2,1.0,skoda
2908,Citigo,2017,5990,Manual,27534,Petrol,145,64.2,1.0,skoda
3987,Yeti,2016,10995,Semi-Auto,32174,Petrol,125,51.4,1.2,skoda
4108,Fabia,2019,13450,Manual,2776,Petrol,145,50.4,1.0,skoda
674,Citigo,2018,7190,Manual,18700,Petrol,150,64.2,1.0,skoda
1385,Fabia,2016,7498,Manual,20236,Petrol,20,60.1,1.2,skoda
2640,Octavia,2017,11495,Manual,22153,Diesel,150,68.9,1.6,skoda
1409,Fabia,2016,9000,Manual,13319,Petrol,20,60.1,1.2,skoda
1784,Fabia,2018,10795,Manual,11216,Petrol,150,64.2,1.0,skoda
6191,Karoq,2018,18499,Manual,15500,Diesel,145,62.8,1.6,skoda
3393,Octavia,2019,15495,Manual,8922,Petrol,145,52.3,1.5,skoda
2161,Fabia,2019,13295,Automatic,14012,Petrol,145,60.1,1.0,skoda
2719,Fabia,2019,13795,Semi-Auto,8460,Petrol,145,60.1,1.0,skoda
2332,Citigo,2019,8999,Manual,5000,Petrol,150,67.3,1.0,skoda
6155,Fabia,2019,12980,Manual,6000,Other,145,64.2,1.0,skoda
5407,Octavia,2016,9600,Manual,31070,Diesel,0,74.3,1.6,skoda
1833,Octavia,2017,9490,Manual,48449,Diesel,0,74.3,1.6,skoda
1771,Yeti Outdoor,2016,10887,Semi-Auto,38424,Petrol,125,51.4,1.2,skoda
5740,Fabia,2017,8790,Manual,19099,Petrol,145,60.1,1.2,skoda
1453,Kodiaq,2019,27645,Automatic,4252,Petrol,145,32.5,1.5,skoda
3408,Fabia,2017,11495,Semi-Auto,9819,Petrol,150,60.1,1.2,skoda
2768,Fabia,2018,9230,Manual,9869,Petrol,145,64.2,1.0,skoda
4223,Fabia,2019,13295,Manual,847,Petrol,150,50.4,1.0,skoda
1584,Superb,2017,11998,Manual,62140,Diesel,145,64.2,2.0,skoda
3271,Fabia,2019,11999,Manual,3993,Petrol,145,60.1,1.0,skoda
1227,Kodiaq,2017,21990,Automatic,27000,Diesel,150,49.6,2.0,skoda
2088,Kamiq,2019,20999,Semi-Auto,3597,Petrol,145,44.1,1.5,skoda
385,Octavia,2019,13898,Semi-Auto,15687,Petrol,145,61.4,1.0,skoda
5249,Fabia,2015,5990,Manual,57921,Diesel,0,78.6,1.4,skoda
4801,Scala,2020,22500,Semi-Auto,3000,Petrol,150,44.8,1.5,skoda
4069,Kodiaq,2020,31995,Automatic,200,Diesel,145,42.2,2.0,skoda
161,Kodiaq,2018,19995,Manual,10840,Diesel,145,52.3,2.0,skoda
188,Karoq,2019,27000,Manual,322,Diesel,145,42.8,2.0,skoda
4751,Yeti Outdoor,2017,13495,Semi-Auto,29738,Petrol,125,51.4,1.2,skoda
5477,Fabia,2017,6899,Manual,51089,Petrol,145,60.1,1.2,skoda
712,Octavia,2019,21995,Manual,16,Diesel,145,62.8,2.0,skoda
1470,Karoq,2019,19000,Manual,11,Petrol,150,43.5,1.0,skoda
99,Octavia,2017,12490,Automatic,12000,Petrol,30,58.9,1.4,skoda
4304,Octavia,2017,15495,Semi-Auto,29637,Diesel,145,60.1,2.0,skoda
573,Fabia,2018,10991,Manual,16655,Petrol,145,60.1,1.0,skoda
179,Octavia,2019,14998,Manual,13770,Diesel,145,67.3,1.6,skoda
2993,Kodiaq,2020,32995,Automatic,50,Diesel,145,37.2,2.0,skoda
5561,Kodiaq,2018,22490,Automatic,18250,Petrol,150,44.8,1.4,skoda
4968,Superb,2019,25995,Automatic,2932,Petrol,145,40.4,1.5,skoda
4987,Scala,2019,16000,Manual,2500,Petrol,145,50.4,1.0,skoda
1242,Superb,2016,14690,Manual,42132,Diesel,20,68.9,2.0,skoda
3179,Yeti Outdoor,2017,11455,Manual,31343,Petrol,125,51.4,1.2,skoda
420,Octavia,2018,13498,Manual,17858,Diesel,145,67.3,1.6,skoda
2890,Karoq,2019,22500,Automatic,2419,Petrol,145,40.4,1.0,skoda
5627,Fabia,2012,4850,Manual,38901,Petrol,125,49.6,1.2,skoda
3331,Scala,2019,17490,Automatic,8347,Diesel,145,54.3,1.6,skoda
5759,Karoq,2020,24190,Manual,1784,Petrol,145,42.8,1.5,skoda
871,Superb,2016,13490,Manual,46125,Diesel,20,68.9,2.0,skoda
5945,Superb,2019,19300,Manual,1543,Diesel,150,64.2,2.0,skoda
1854,Octavia,2018,12060,Automatic,24752,Petrol,145,57.7,1.5,skoda
4429,Kodiaq,2019,24250,Automatic,2287,Diesel,145,49.6,2.0,skoda
3854,Fabia,2018,12995,Semi-Auto,9800,Petrol,150,61.4,1.0,skoda
2416,Yeti Outdoor,2017,13990,Semi-Auto,23995,Petrol,150,51.4,1.2,skoda
125,Octavia,2019,15790,Automatic,3327,Diesel,145,72.4,1.6,skoda
5020,Fabia,2016,6295,Manual,30344,Petrol,20,60.1,1.0,skoda
4265,Octavia,2019,18795,Semi-Auto,5377,Diesel,145,57.7,2.0,skoda
943,Fabia,2019,10495,Manual,10232,Petrol,145,61.4,1.0,skoda
1238,Yeti Outdoor,2016,10990,Manual,40137,Diesel,30,62.8,2.0,skoda
5620,Scala,2020,16490,Manual,5234,Petrol,145,49.6,1.0,skoda
6043,Octavia,2015,9990,Automatic,41000,Petrol,30,56.5,1.4,skoda
79,Kodiaq,2017,19950,Automatic,16241,Petrol,150,44.8,1.4,skoda
2990,Citigo,2016,5995,Manual,28933,Petrol,20,62.8,1.0,skoda
1793,Octavia,2019,23995,Automatic,3000,Diesel,145,45.6,2.0,skoda
2075,Fabia,2017,7299,Manual,39203,Petrol,20,58.8,1.0,skoda
3272,Kamiq,2019,19250,Semi-Auto,2197,Petrol,145,44.1,1.5,skoda
718,Octavia,2016,8795,Manual,50824,Diesel,0,74.3,1.6,skoda
1758,Yeti Outdoor,2017,12799,Manual,24000,Petrol,145,51.4,1.2,skoda
4884,Superb,2016,14990,Semi-Auto,64658,Diesel,145,56.5,2.0,skoda
3052,Scala,2019,17750,Semi-Auto,469,Diesel,145,54.3,1.6,skoda
2991,Citigo,2018,6995,Manual,18047,Petrol,145,64.2,1.0,skoda
214,Octavia,2019,20490,Manual,150,Diesel,145,54.3,2.0,skoda
820,Fabia,2017,9338,Manual,13518,Petrol,145,64.2,1.0,skoda
1921,Karoq,2019,19995,Manual,4610,Diesel,145,62.8,1.6,skoda
4168,Kodiaq,2019,27990,Manual,4802,Diesel,145,52.3,2.0,skoda
4697,Rapid,2018,8690,Manual,11724,Petrol,145,58.9,1.0,skoda
3977,Superb,2019,26990,Automatic,6000,Petrol,145,33.2,2.0,skoda
4493,Superb,2017,18990,Semi-Auto,19258,Diesel,30,62.8,2.0,skoda
5907,Superb,2019,26000,Automatic,12246,Petrol,150,30.1,2.0,skoda
3882,Citigo,2016,6950,Manual,14631,Petrol,20,62.8,1.0,skoda
433,Octavia,2019,13998,Semi-Auto,15640,Petrol,145,61.4,1.0,skoda
5377,Yeti,2016,11100,Manual,36817,Diesel,30,62.8,2.0,skoda
654,Superb,2018,18698,Manual,4578,Petrol,145,40.9,1.5,skoda
1499,Octavia,2020,19000,Semi-Auto,10,Petrol,150,46.3,1.5,skoda
2236,Kodiaq,2019,30995,Automatic,650,Petrol,145,31.4,2.0,skoda
2634,Fabia,2017,8995,Manual,23094,Petrol,20,60.1,1.2,skoda
2921,Fabia,2017,10185,Semi-Auto,16934,Petrol,145,60.1,1.2,skoda
4983,Yeti Outdoor,2015,11500,Semi-Auto,42000,Petrol,125,51.4,1.2,skoda
1410,Superb,2019,28500,Semi-Auto,2852,Diesel,145,47.1,2.0,skoda
2019,Rapid,2016,8650,Manual,10714,Petrol,30,57.7,1.2,skoda
3652,Karoq,2019,19490,Automatic,3000,Diesel,145,62.8,1.6,skoda
3584,Karoq,2018,20250,Automatic,11405,Petrol,145,50.4,1.5,skoda
2414,Fabia,2017,9990,Manual,16052,Petrol,150,58.9,1.2,skoda
3092,Octavia,2019,23995,Automatic,4500,Diesel,145,44.1,2.0,skoda
2054,Citigo,2017,6200,Manual,29910,Petrol,150,64.2,1.0,skoda
1098,Citigo,2017,6971,Manual,36427,Petrol,150,64.2,1.0,skoda
5131,Kamiq,2020,18490,Manual,1500,Petrol,145,49.6,1.0,skoda
3940,Yeti Outdoor,2015,11490,Semi-Auto,37350,Petrol,125,51.4,1.2,skoda
3757,Yeti Outdoor,2016,11450,Manual,35000,Diesel,30,62.8,2.0,skoda
1751,Fabia,2019,8690,Manual,13661,Petrol,145,57.7,1.0,skoda
4185,Fabia,2017,8490,Manual,25042,Petrol,20,60.1,1.2,skoda
4669,Fabia,2019,11495,Manual,3500,Petrol,145,51.4,1.0,skoda
2543,Superb,2016,9740,Semi-Auto,60310,Diesel,20,70.6,1.6,skoda
4800,Yeti Outdoor,2017,12999,Manual,15020,Petrol,125,51.4,1.2,skoda
4107,Karoq,2019,18650,Manual,8695,Petrol,145,52.3,1.5,skoda
4351,Citigo,2017,8000,Automatic,6558,Petrol,145,65.7,1.0,skoda
3869,Superb,2018,14950,Manual,23500,Diesel,150,67.3,1.6,skoda
5970,Fabia,2010,1250,Manual,145268,Diesel,30,55.4,1.4,skoda
2459,Karoq,2019,18995,Manual,4365,Petrol,145,43.5,1.0,skoda
1038,Karoq,2018,19495,Automatic,11274,Petrol,145,53.3,1.0,skoda
3123,Kodiaq,2019,25595,Automatic,13500,Diesel,150,42.2,2.0,skoda
955,Fabia,2019,9995,Manual,3000,Petrol,145,50.4,1.0,skoda
1233,Superb,2016,10490,Manual,40164,Petrol,125,52.3,1.4,skoda
1924,Octavia,2019,15810,Semi-Auto,6657,Petrol,150,55.4,1.5,skoda
