,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
313,Kodiaq,2017,19498,Automatic,17984,Diesel,145,56.5,2.0,skoda
5579,Yeti Outdoor,2017,12490,Manual,24501,Petrol,145,51.4,1.2,skoda
3595,Fabia,2017,10495,Semi-Auto,16908,Petrol,145,61.4,1.0,skoda
1961,Kodiaq,2020,29400,Automatic,5777,Diesel,145,39.8,2.0,skoda
4739,Yeti,2014,6700,Manual,57801,Diesel,30,61.4,1.6,skoda
4395,Kodiaq,2018,26990,Automatic,14988,Petrol,145,38.2,2.0,skoda
5186,Fabia,2015,8700,Manual,23806,Petrol,20,58.8,1.2,skoda
3067,Octavia,2016,11495,Semi-Auto,31000,Diesel,30,64.2,2.0,skoda
4691,Octavia,2019,16495,Automatic,4286,Diesel,145,70.6,1.6,skoda
5586,Octavia,2019,19290,Automatic,3359,Petrol,145,35.8,2.0,skoda
4232,Superb,2015,13295,Manual,29811,Diesel,20,68.9,2.0,skoda
2139,Rapid,2017,8390,Manual,36562,Diesel,150,74.3,1.4,skoda
3493,Fabia,2017,9200,Manual,22000,Petrol,145,64.2,1.0,skoda
5113,Citigo,2016,7000,Manual,17774,Petrol,20,62.8,1.0,skoda
4600,Octavia,2017,14825,Manual,49579,Diesel,30,64.2,2.0,skoda
3821,Fabia,2019,10650,Manual,5665,Petrol,145,61.4,1.0,skoda
1998,Citigo,2016,7190,Manual,12516,Petrol,0,68.9,1.0,skoda
1669,Fabia,2019,12899,Manual,500,Petrol,145,52.3,1.0,skoda
548,Fabia,2019,12650,Manual,6440,Petrol,145,50.4,1.0,skoda
6229,Scala,2020,19480,Automatic,100,Petrol,145,44.8,1.5,skoda
1342,Citigo,2017,6495,Manual,30098,Petrol,145,64.2,1.0,skoda
2228,Karoq,2019,24995,Automatic,5320,Diesel,150,42.8,2.0,skoda
4749,Octavia,2019,14595,Semi-Auto,10112,Diesel,145,72.4,1.6,skoda
6179,Citigo,2014,4999,Manual,40850,Petrol,20,62.8,1.0,skoda
5733,Yeti Outdoor,2017,13675,Automatic,17495,Petrol,125,51.4,1.2,skoda
1937,Kodiaq,2019,30495,Automatic,5431,Diesel,145,37.2,2.0,skoda
958,Fabia,2017,9495,Manual,13859,Petrol,20,60.1,1.2,skoda
1056,Citigo,2016,6790,Manual,17683,Petrol,20,62.8,1.0,skoda
5260,Fabia,2017,9490,Manual,15649,Petrol,150,64.2,1.0,skoda
192,Fabia,2017,11900,Semi-Auto,21093,Petrol,145,60.1,1.2,skoda
3140,Superb,2019,29995,Semi-Auto,4800,Petrol,145,33.2,2.0,skoda
1947,Karoq,2020,25750,Automatic,2777,Petrol,150,40.9,1.5,skoda
2804,Superb,2016,14498,Semi-Auto,11395,Petrol,30,55.4,1.4,skoda
5070,Superb,2019,17999,Automatic,7633,Diesel,145,62.8,2.0,skoda
2801,Fabia,2017,8990,Manual,20794,Petrol,20,60.1,1.2,skoda
6098,Fabia,2019,14980,Automatic,7600,Petrol,145,60.1,1.0,skoda
6213,Octavia,2018,16410,Semi-Auto,2500,Petrol,150,56.5,1.5,skoda
238,Octavia,2018,12698,Manual,12290,Diesel,145,68.9,1.6,skoda
304,Fabia,2019,14499,Manual,2841,Petrol,145,60.1,1.0,skoda
1783,Fabia,2015,7090,Manual,19936,Petrol,20,60.1,1.2,skoda
1731,Octavia,2016,10960,Semi-Auto,39692,Diesel,30,64.2,2.0,skoda
2696,Octavia,2017,12995,Semi-Auto,30048,Diesel,145,61.4,2.0,skoda
4722,Octavia,2019,14946,Semi-Auto,13646,Diesel,145,70.6,1.6,skoda
3068,Octavia,2016,10490,Manual,43705,Petrol,30,55.4,1.4,skoda
4903,Kamiq,2020,19500,Manual,2000,Petrol,145,47.9,1.0,skoda
4353,Fabia,2017,10000,Semi-Auto,24980,Petrol,20,60.1,1.2,skoda
3469,Citigo,2018,7895,Manual,14944,Petrol,145,65.7,1.0,skoda
4554,Octavia,2019,12736,Manual,14430,Diesel,145,68.9,1.6,skoda
2652,Octavia,2018,15995,Semi-Auto,6460,Petrol,150,54.3,1.5,skoda
6069,Octavia,2010,1190,Manual,300000,Diesel,125,57.6,1.9,skoda
2408,Fabia,2019,12485,Manual,2999,Petrol,145,52.3,1.0,skoda
1686,Fabia,2015,7991,Manual,35064,Petrol,20,60.1,1.2,skoda
4298,Fabia,2018,12490,Semi-Auto,5452,Petrol,150,61.4,1.0,skoda
783,Superb,2019,21495,Automatic,8814,Petrol,145,41.5,1.5,skoda
5534,Citigo,2016,6690,Manual,10200,Petrol,20,64.2,1.0,skoda
392,Octavia,2019,14898,Semi-Auto,18071,Diesel,145,70.6,1.6,skoda
1893,Fabia,2018,9995,Manual,12500,Petrol,150,57.7,1.0,skoda
2196,Octavia,2019,12999,Manual,15881,Diesel,145,68.9,1.6,skoda
6219,Karoq,2020,31990,Semi-Auto,2000,Petrol,145,33.2,2.0,skoda
5193,Octavia,2017,9999,Manual,27640,Petrol,145,58.9,1.0,skoda
2209,Octavia,2020,18995,Semi-Auto,1200,Petrol,145,46.3,1.5,skoda
280,Superb,2020,28084,Semi-Auto,9500,Hybrid,135,188.3,1.4,skoda
1026,Octavia,2019,16150,Automatic,6372,Petrol,145,55.4,1.5,skoda
557,Octavia,2019,17991,Automatic,2333,Diesel,145,54.3,2.0,skoda
4875,Kodiaq,2019,29999,Automatic,11364,Diesel,145,39.2,2.0,skoda
5323,Octavia,2019,18190,Manual,471,Diesel,150,54.3,2.0,skoda
1016,Karoq,2018,15490,Manual,30444,Petrol,145,52.3,1.5,skoda
2162,Fabia,2019,9495,Manual,10955,Petrol,145,57.7,1.0,skoda
1508,Superb,2019,31000,Semi-Auto,2263,Petrol,145,32.8,2.0,skoda
2378,Octavia,2017,11985,Manual,29878,Petrol,150,54.3,1.4,skoda
3818,Citigo,2018,8110,Manual,8490,Petrol,145,67.3,1.0,skoda
1548,Citigo,2017,6050,Manual,18900,Petrol,145,68.9,1.0,skoda
4242,Karoq,2019,19795,Automatic,8772,Diesel,145,64.2,1.6,skoda
846,Fabia,2017,8498,Manual,28022,Petrol,20,60.1,1.2,skoda
779,Citigo,2016,5945,Manual,22444,Petrol,20,62.8,1.0,skoda
1884,Octavia,2019,16495,Semi-Auto,4206,Petrol,145,55.4,1.5,skoda
3862,Fabia,2017,11490,Semi-Auto,16648,Petrol,145,61.4,1.0,skoda
931,Superb,2018,31950,Automatic,7000,Diesel,145,61.4,2.0,skoda
2513,Octavia,2019,15999,Automatic,3125,Diesel,145,53.3,1.6,skoda
3896,Citigo,2016,6950,Manual,21335,Petrol,20,62.8,1.0,skoda
5894,Kodiaq,2019,26450,Manual,2272,Diesel,145,52.3,2.0,skoda
1011,Superb,2017,17360,Semi-Auto,17697,Petrol,145,43.5,2.0,skoda
2181,Fabia,2019,11333,Manual,3998,Petrol,145,51.4,1.0,skoda
3400,Fabia,2017,9995,Manual,15232,Petrol,150,58.9,1.2,skoda
2174,Citigo,2017,7399,Manual,11000,Petrol,145,68.9,1.0,skoda
1504,Scala,2019,17920,Semi-Auto,243,Petrol,145,45.6,1.5,skoda
5638,Rapid,2014,5990,Manual,49080,Petrol,30,55.4,1.2,skoda
4535,Karoq,2019,23995,Automatic,1303,Petrol,145,50.4,1.5,skoda
4907,Kodiaq,2018,23995,Automatic,20867,Petrol,145,38.2,2.0,skoda
3997,Fabia,2018,10990,Manual,9760,Petrol,145,64.2,1.0,skoda
5055,Octavia,2019,13299,Manual,14841,Diesel,145,68.9,1.6,skoda
3113,Kodiaq,2018,18995,Manual,13650,Petrol,145,46.3,1.4,skoda
4007,Rapid,2017,8750,Manual,40700,Petrol,30,57.7,1.2,skoda
4564,Fabia,2017,8400,Manual,36898,Petrol,145,58.8,1.0,skoda
2520,Kodiaq,2019,27990,Automatic,6232,Diesel,145,37.2,2.0,skoda
4916,Octavia,2019,15999,Semi-Auto,2606,Petrol,150,55.4,1.5,skoda
4970,Yeti Outdoor,2016,10995,Manual,25351,Petrol,125,51.4,1.2,skoda
2155,Fabia,2018,11495,Manual,14358,Petrol,150,64.2,1.0,skoda
2338,Rapid,2017,8199,Manual,23000,Petrol,150,61.4,1.0,skoda
5122,Citigo,2013,5500,Manual,44734,Petrol,20,62.8,1.0,skoda
2537,Octavia,2016,10795,Manual,20663,Petrol,30,55.4,1.4,skoda
4870,Octavia,2015,7790,Manual,77086,Diesel,0,74.3,1.6,skoda
2140,Octavia,2015,13297,Semi-Auto,47527,Diesel,150,55.4,2.0,skoda
367,Fabia,2015,7498,Manual,45262,Diesel,0,80.7,1.4,skoda
2586,Yeti Outdoor,2017,13495,Semi-Auto,23031,Petrol,125,51.4,1.2,skoda
3831,Citigo,2016,7990,Automatic,6900,Petrol,0,65.7,1.0,skoda
5644,Fabia,2019,11495,Manual,3075,Petrol,145,51.4,1.0,skoda
566,Scala,2019,16491,Manual,4380,Petrol,145,49.6,1.0,skoda
6173,Superb,2019,18595,Automatic,7612,Petrol,150,36.7,1.5,skoda
1463,Fabia,2017,8495,Manual,5166,Petrol,145,58.8,1.0,skoda
1328,Fabia,2019,12495,Manual,10,Petrol,145,57.7,1.0,skoda
5041,Yeti Outdoor,2017,13900,Manual,16700,Petrol,125,51.4,1.2,skoda
507,Octavia,2017,11910,Manual,21709,Diesel,145,65.7,2.0,skoda
3687,Yeti Outdoor,2015,9290,Manual,42459,Diesel,145,55.4,2.0,skoda
98,Roomster,2012,5290,Manual,54000,Petrol,145,49.6,1.2,skoda
1380,Fabia,2017,10495,Manual,26000,Petrol,145,64.2,1.0,skoda
3703,Yeti Outdoor,2016,15250,Manual,31234,Petrol,160,44.8,1.4,skoda
667,Octavia,2019,13898,Semi-Auto,15192,Petrol,145,61.4,1.0,skoda
858,Superb,2019,19295,Automatic,4500,Petrol,145,36.7,1.5,skoda
2032,Octavia,2017,12600,Manual,20185,Petrol,145,54.3,1.5,skoda
6248,Superb,2019,13980,Automatic,51900,Diesel,145,62.8,2.0,skoda
5329,Yeti,2014,9000,Manual,43429,Diesel,30,61.4,1.6,skoda
4455,Citigo,2016,6690,Manual,19824,Petrol,20,62.8,1.0,skoda
5960,Yeti,2017,13995,Semi-Auto,17257,Petrol,150,51.4,1.2,skoda
3829,Fabia,2017,11950,Manual,16818,Petrol,20,58.9,1.2,skoda
3909,Kodiaq,2020,23490,Automatic,4522,Diesel,145,49.6,2.0,skoda
1621,Yeti,2013,7495,Manual,43416,Diesel,150,52.3,2.0,skoda
2334,Yeti Outdoor,2017,13999,Semi-Auto,25453,Petrol,145,51.4,1.2,skoda
1501,Superb,2019,29400,Semi-Auto,5230,Petrol,150,32.5,2.0,skoda
6050,Octavia,2018,11300,Manual,30212,Petrol,145,57.7,1.5,skoda
2544,Citigo,2014,4693,Manual,34521,Petrol,20,62.8,1.0,skoda
5968,Fabia,2019,9395,Manual,8000,Petrol,150,57.7,1.0,skoda
5823,Octavia,2019,13450,Automatic,14334,Diesel,150,70.6,1.6,skoda
5853,Yeti Outdoor,2014,9380,Manual,27655,Petrol,160,46.3,1.2,skoda
556,Scala,2019,16491,Manual,4477,Petrol,145,49.6,1.0,skoda
993,Fabia,2019,13990,Manual,3273,Petrol,145,51.4,1.0,skoda
5795,Yeti,2017,12695,Automatic,25000,Petrol,125,51.4,1.2,skoda
2043,Fabia,2017,8750,Manual,9845,Petrol,150,64.2,1.0,skoda
6088,Citigo,2018,8500,Manual,9736,Petrol,145,64.2,1.0,skoda
5089,Octavia,2017,9999,Manual,37509,Diesel,150,68.9,1.6,skoda
3964,Kodiaq,2020,30995,Automatic,9750,Diesel,145,39.2,2.0,skoda
4329,Karoq,2019,22500,Automatic,3436,Petrol,145,50.4,1.5,skoda
3051,Superb,2016,14920,Manual,25639,Diesel,20,67.3,2.0,skoda
1217,Superb,2016,12495,Manual,35282,Diesel,20,68.9,2.0,skoda
1456,Kodiaq,2019,28000,Automatic,5240,Petrol,145,36.7,1.5,skoda
2605,Octavia,2016,9243,Manual,59243,Diesel,0,74.3,1.6,skoda
5846,Octavia,2017,13999,Automatic,56526,Diesel,145,57.7,2.0,skoda
934,Fabia,2014,4995,Manual,35329,Petrol,125,49.6,1.2,skoda
2989,Fabia,2017,7995,Manual,20387,Petrol,145,64.2,1.0,skoda
700,Yeti Outdoor,2016,11495,Manual,23373,Diesel,30,62.8,2.0,skoda
1377,Rapid,2015,8500,Semi-Auto,26357,Petrol,150,48.7,1.4,skoda
5069,Citigo,2018,7799,Manual,5400,Petrol,145,64.2,1.0,skoda
1989,Octavia,2019,12495,Manual,14387,Petrol,145,60.1,1.0,skoda
1546,Yeti Outdoor,2016,10350,Manual,15892,Petrol,125,51.4,1.2,skoda
1206,Fabia,2017,10395,Manual,43025,Petrol,145,58.9,1.2,skoda
1081,Yeti,2016,13298,Manual,13368,Diesel,145,55.4,2.0,skoda
2689,Fabia,2019,13318,Semi-Auto,11223,Petrol,145,60.1,1.0,skoda
4346,Superb,2020,36000,Semi-Auto,6968,Hybrid,135,188.3,1.4,skoda
850,Karoq,2018,16985,Manual,19169,Petrol,145,40.4,1.0,skoda
4536,Fabia,2019,11299,Manual,2000,Petrol,145,51.4,1.0,skoda
524,Fabia,2015,6298,Manual,46992,Petrol,20,58.8,1.0,skoda
3897,Yeti Outdoor,2017,10950,Manual,58636,Diesel,150,53.3,2.0,skoda
5098,Superb,2017,13799,Manual,46086,Diesel,20,67.3,2.0,skoda
4581,Superb,2017,15025,Manual,46610,Diesel,20,67.3,2.0,skoda
4913,Octavia,2019,14398,Semi-Auto,14652,Petrol,145,57.7,1.0,skoda
3812,Fabia,2013,4490,Manual,85860,Petrol,125,53.3,1.2,skoda
1766,Octavia,2017,14999,Semi-Auto,40741,Diesel,125,58.9,2.0,skoda
2748,Superb,2017,16000,Semi-Auto,27522,Petrol,145,45.6,2.0,skoda
5,Yeti Outdoor,2017,13250,Automatic,47005,Diesel,145,51.4,2.0,skoda
2435,Kodiaq,2020,25790,Manual,8054,Diesel,145,52.3,2.0,skoda
3178,Karoq,2019,17995,Manual,3300,Petrol,145,44.1,1.0,skoda
1554,Fabia,2017,8500,Manual,9888,Petrol,150,58.8,1.0,skoda
3699,Superb,2016,16195,Semi-Auto,11200,Diesel,30,62.8,2.0,skoda
616,Fabia,2019,8898,Manual,10621,Petrol,150,57.7,1.0,skoda
575,Fabia,2019,12991,Manual,3359,Petrol,145,50.4,1.0,skoda
976,Yeti,2014,10995,Semi-Auto,12773,Petrol,165,44.8,1.2,skoda
639,Octavia,2017,10798,Manual,38748,Petrol,145,54.3,1.4,skoda
1687,Octavia,2019,12991,Manual,14608,Diesel,145,68.9,1.6,skoda
1840,Fabia,2017,12980,Semi-Auto,8821,Petrol,145,61.4,1.0,skoda
4604,Citigo,2017,9699,Automatic,7187,Petrol,145,64.2,1.0,skoda
3306,Kodiaq,2019,31750,Automatic,17531,Diesel,145,35.3,2.0,skoda
3969,Superb,2020,28332,Semi-Auto,5000,Hybrid,135,201.8,1.4,skoda
1179,Karoq,2019,26943,Manual,5966,Diesel,145,42.8,2.0,skoda
288,Octavia,2018,15598,Manual,29806,Diesel,145,65.7,2.0,skoda
513,Citigo,2018,7498,Manual,11726,Petrol,145,64.2,1.0,skoda
5003,Fabia,2017,11750,Semi-Auto,16000,Petrol,145,61.4,1.0,skoda
987,Yeti Outdoor,2017,12995,Semi-Auto,34234,Petrol,125,51.4,1.2,skoda
432,Superb,2017,16498,Manual,21409,Diesel,145,58.9,2.0,skoda
588,Octavia,2017,9350,Manual,25037,Petrol,20,62.8,1.0,skoda
2637,Fabia,2017,8395,Manual,21500,Petrol,150,60.1,1.2,skoda
2349,Octavia,2016,11517,Semi-Auto,21732,Petrol,30,58.9,1.4,skoda
3491,Fabia,2019,13990,Semi-Auto,1356,Petrol,150,60.1,1.0,skoda
847,Superb,2016,12498,Manual,58388,Diesel,20,68.9,2.0,skoda
1914,Octavia,2019,17995,Manual,4600,Petrol,150,50.4,1.5,skoda
3012,Octavia,2017,10295,Manual,54333,Diesel,0,74.3,1.6,skoda
62,Citigo,2017,6790,Manual,24341,Petrol,0,68.9,1.0,skoda
5567,Octavia,2017,14500,Automatic,10817,Petrol,150,56.5,1.4,skoda
3552,Kamiq,2019,15995,Manual,3160,Petrol,145,47.9,1.0,skoda
5799,Octavia,2017,10790,Manual,23776,Petrol,150,54.3,1.4,skoda
5450,Octavia,2017,14621,Manual,24588,Diesel,30,64.2,2.0,skoda
108,Fabia,2019,14000,Automatic,8193,Petrol,150,60.1,1.0,skoda
517,Octavia,2018,12498,Manual,18768,Diesel,145,68.9,1.6,skoda
6186,Fabia,2019,10000,Manual,13239,Petrol,150,57.7,1.0,skoda
3570,Karoq,2019,23995,Automatic,5860,Diesel,145,47.1,1.6,skoda
1814,Yeti Outdoor,2017,12480,Semi-Auto,38599,Petrol,150,51.4,1.2,skoda
1993,Octavia,2019,14900,Semi-Auto,6867,Petrol,145,55.4,1.5,skoda
5146,Rapid,2018,10899,Manual,10286,Petrol,145,58.9,1.0,skoda
2438,Octavia,2020,20990,Semi-Auto,2500,Diesel,145,51.4,1.6,skoda
3001,Fabia,2013,4692,Manual,49248,Diesel,20,67.3,1.6,skoda
4405,Citigo,2017,7000,Manual,21250,Petrol,145,68.9,1.0,skoda
3816,Fabia,2018,12450,Semi-Auto,14100,Petrol,145,61.4,1.0,skoda
2776,Fabia,2018,10490,Manual,11669,Petrol,145,64.2,1.0,skoda
4021,Kodiaq,2019,26990,Automatic,5000,Petrol,145,31.7,2.0,skoda
3671,Fabia,2016,7290,Manual,39806,Diesel,0,78.6,1.4,skoda
1851,Fabia,2017,7930,Manual,16403,Petrol,20,60.1,1.2,skoda
3225,Citigo,2014,4991,Manual,58104,Petrol,20,62.8,1.0,skoda
5899,Fabia,2017,8500,Manual,7150,Petrol,20,60.1,1.2,skoda
5515,Octavia,2015,7750,Manual,85957,Diesel,20,70.6,2.0,skoda
1537,Fabia,2017,10743,Semi-Auto,11695,Petrol,145,61.4,1.0,skoda
4459,Fabia,2017,8390,Manual,42000,Petrol,145,64.2,1.0,skoda
3942,Fabia,2017,8995,Manual,17943,Petrol,145,64.2,1.0,skoda
1822,Fabia,2017,9000,Manual,21552,Petrol,145,64.2,1.0,skoda
4873,Fabia,2017,9299,Manual,33631,Petrol,20,60.1,1.2,skoda
348,Karoq,2019,20498,Manual,101,Diesel,150,50.4,2.0,skoda
2863,Superb,2018,18990,Manual,11246,Petrol,145,53.3,1.4,skoda
2098,Fabia,2019,14499,Manual,5000,Petrol,150,60.1,1.0,skoda
2243,Octavia,2019,15495,Semi-Auto,9521,Diesel,145,70.6,1.6,skoda
3823,Superb,2019,23450,Automatic,11466,Diesel,145,62.8,2.0,skoda
4817,Yeti Outdoor,2017,13795,Semi-Auto,20959,Petrol,150,51.4,1.2,skoda
4279,Kodiaq,2017,21895,Manual,20293,Petrol,145,40.9,1.4,skoda
5153,Octavia,2018,12999,Manual,11318,Diesel,145,67.3,1.6,skoda
701,Octavia,2018,12995,Manual,22147,Diesel,145,68.9,1.6,skoda
2142,Fabia,2019,14995,Semi-Auto,2862,Petrol,145,61.4,1.0,skoda
1933,Octavia,2016,9995,Semi-Auto,31200,Petrol,30,58.9,1.4,skoda
2694,Kodiaq,2018,24995,Semi-Auto,37721,Diesel,145,49.6,2.0,skoda
686,Rapid,2017,8995,Manual,26858,Diesel,20,74.3,1.4,skoda
2965,Citigo,2018,7495,Manual,10525,Petrol,145,64.2,1.0,skoda
4396,Superb,2019,24490,Semi-Auto,6782,Petrol,145,38.2,2.0,skoda
4283,Fabia,2013,6150,Manual,26000,Petrol,125,54.3,1.2,skoda
1785,Superb,2019,22995,Semi-Auto,6840,Diesel,150,48.7,2.0,skoda
4291,Octavia,2016,12690,Manual,24894,Petrol,30,55.4,1.4,skoda
2285,Karoq,2019,23890,Manual,11500,Diesel,145,42.8,2.0,skoda
3961,Octavia,2019,23495,Semi-Auto,1500,Diesel,145,64.2,2.0,skoda
5162,Superb,2018,17250,Automatic,11663,Petrol,145,53.3,1.4,skoda
643,Citigo,2018,6995,Manual,10981,Petrol,150,64.2,1.0,skoda
4319,Octavia,2019,13950,Manual,3300,Diesel,145,68.9,1.6,skoda
3354,Octavia,2019,18990,Manual,5199,Diesel,145,67.3,1.6,skoda
1299,Scala,2020,16995,Manual,1000,Petrol,150,49.6,1.0,skoda
2720,Kodiaq,2019,24995,Automatic,11064,Diesel,145,42.2,2.0,skoda
5574,Fabia,2018,11990,Manual,14087,Petrol,145,60.1,1.0,skoda
1019,Citigo,2017,5990,Manual,35085,Petrol,20,64.2,1.0,skoda
6245,Superb,2019,13980,Manual,42600,Diesel,145,65.7,2.0,skoda
5719,Scala,2019,17770,Automatic,45,Petrol,145,45.6,1.5,skoda
4985,Karoq,2019,29495,Manual,2500,Diesel,145,42.8,2.0,skoda
5631,Superb,2016,15350,Automatic,45234,Diesel,30,62.8,2.0,skoda
4317,Fabia,2018,11895,Semi-Auto,5437,Petrol,145,61.4,1.0,skoda
2842,Fabia,2015,7882,Manual,44499,Petrol,20,60.1,1.2,skoda
4307,Octavia,2019,21690,Semi-Auto,11968,Petrol,150,37.7,2.0,skoda
4699,Yeti Outdoor,2014,9995,Semi-Auto,46000,Petrol,160,44.8,1.2,skoda
3534,Octavia,2016,9995,Semi-Auto,28762,Petrol,30,57.7,1.2,skoda
54,Fabia,2016,11000,Automatic,14000,Petrol,20,60.1,1.2,skoda
1991,Kodiaq,2019,23995,Manual,1205,Petrol,145,34.5,1.5,skoda
94,Octavia,2016,9298,Manual,51000,Diesel,20,70.6,2.0,skoda
3111,Octavia,2019,24995,Automatic,3000,Petrol,145,38.2,2.0,skoda
5343,Karoq,2019,22000,Automatic,13149,Diesel,150,42.8,2.0,skoda
3260,Fabia,2019,11999,Manual,3993,Petrol,145,60.1,1.0,skoda
3921,Citigo,2019,8995,Manual,6000,Petrol,145,67.3,1.0,skoda
5691,Kodiaq,2018,21000,Automatic,11925,Diesel,145,49.6,2.0,skoda
3268,Superb,2018,18650,Manual,6515,Petrol,145,40.9,1.5,skoda
1074,Yeti Outdoor,2017,13250,Manual,16671,Petrol,145,51.4,1.2,skoda
2977,Octavia,2018,16995,Manual,24292,Diesel,145,56.5,2.0,skoda
1424,Octavia,2017,12995,Manual,31535,Diesel,145,65.7,2.0,skoda
4195,Octavia,2019,13995,Manual,14200,Petrol,150,58.9,1.0,skoda
5402,Yeti Outdoor,2017,13825,Automatic,27264,Petrol,125,51.4,1.2,skoda
